Timestamp,Blast_ID,Charge_Weight(kg),Burden(m),Spacing(m),Delay(ms),Soil_Type,Temperature(°C),Wind_Speed(m/s),Seismometer(m/s²),Geophone(mm/s),Acc_X(m/s²),Acc_Y(m/s²),Acc_Z(m/s²),PSD_Value,PPV(mm/s),Frequency(Hz),Vibration_Level,Predicted_Vibration_Level,Probability_High,Probability_Low,Probability_Medium
2024-01-01 09:34:00,B0575,438.06366893603536,2.8669592003631026,3.904115991263999,39,Hard,33.410717702051095,0.5341049648199531,0.4716224358885458,1.622808534825627,0.0127446893067479,0.0553219206704732,0.0558360091611933,0.43854941007965,4.616130845845466,40.94170582291875,High,High,0.92,0.006666666666666667,0.07333333333333333
2024-01-01 09:35:00,B0576,477.28428064593896,2.382858222080647,5.561904168703376,47,Hard,15.240060545453652,1.1942258020180343,0.5390150223090033,1.9266614474519723,0.0218629336147713,0.0904649144683498,0.0579112955159166,0.195369613078371,3.5349848211509083,14.479051893599152,Medium,Medium,0.02,0.04,0.94
2024-01-01 09:36:00,B0577,116.18306641806709,2.0945543441853456,6.915924460699236,12,Medium,26.05629751436698,4.746405858779919,0.9761141600622436,1.5889728950317723,0.0897930636552051,0.0942708478058405,0.0340900083792498,0.2587012688124153,2.316798518472185,29.550845603545035,Medium,Medium,0.02,0.04,0.94
2024-01-01 09:37:00,B0578,466.96443132267245,4.567886001773064,5.413972384173515,37,Medium,29.81327162133252,1.525498434097633,1.1378492001196072,1.5371171257539875,0.0776511790328281,0.082663384581324,0.0920437197904246,0.2367851580535095,4.380711730359232,13.093166678413962,High,High,0.96,0.006666666666666667,0.03333333333333333
2024-01-01 09:38:00,B0579,271.4523318857922,4.428376144355124,4.431256336454196,35,Medium,24.700359750480825,0.8442964468351766,1.5956138188772495,2.3318085385332665,0.0480581568153178,0.0672034133807368,0.0431436510884721,0.1170930554021452,1.31478304602184,20.632881278765247,Low,Low,0.0,0.98,0.02
2024-01-01 09:39:00,B0580,166.20997473453127,4.18678965085628,5.5912697839621135,39,Soft,16.708060603254435,2.303363958274966,0.2786282042524376,2.2146906877161614,0.0565435326055489,0.0373348858232069,0.0140995140368817,0.4810186957159665,2.9490654092468787,46.911126524290665,Medium,Medium,0.006666666666666667,0.0,0.9933333333333333
2024-01-01 09:40:00,B0581,256.6110903072176,2.9277883844639017,3.4916827138615503,22,Medium,34.44922780055805,1.535438716801243,1.3088602269698673,2.58317820508962,0.0432998997363979,0.0984650429458199,0.0370204400387247,0.2319405940488914,4.777476673746904,11.574081489788874,High,High,0.7333333333333333,0.03333333333333333,0.23333333333333334
2024-01-01 09:41:00,B0582,491.0146588784647,3.5636239836220587,6.5546363210615946,22,Soft,25.36020862752196,0.1757962513559707,0.5383003126074427,1.1248974530987388,0.0766701880444605,0.0346722550472744,0.057799848028974,0.4438980871870586,3.314289334461857,33.45804028108384,Medium,Medium,0.02,0.006666666666666667,0.9733333333333334
2024-01-01 09:42:00,B0583,271.6781422967913,4.377905340744692,5.0123358031193455,11,Hard,27.283724886380227,1.6157260863970864,1.4775404200761806,2.023821274385159,0.0805768461308871,0.0282391229791387,0.0467399640329408,0.1352103024562992,4.176358027136943,31.68294228173315,High,High,0.88,0.013333333333333334,0.10666666666666667
2024-01-01 09:43:00,B0584,197.9382246293787,3.9870674354366775,4.797398968158568,46,Hard,19.732195654150143,2.720543119697343,1.6297710694268404,1.9629869634821344,0.0786956671182843,0.0497938702407924,0.0346458267189333,0.2965418647867489,3.441023264953368,10.43322587190439,Medium,Medium,0.03333333333333333,0.02666666666666667,0.94
2024-01-01 09:44:00,B0585,335.0303844425266,5.951142080859549,5.343459153814077,47,Medium,24.66996170213608,2.7585618600998347,1.4361022157268493,1.424344527181722,0.0750350552351004,0.0151156513641149,0.0218190924787885,0.0607826233059214,4.277168885920506,19.669056969596543,High,High,0.94,0.0,0.06
2024-01-01 09:45:00,B0586,158.0655284501869,2.5457590102269325,5.49913545115761,11,Hard,23.58298983916644,1.7827946058844435,1.8719092251479383,1.7151438547567022,0.0284053904823516,0.0980645018204611,0.0837248050086606,0.3938992177290388,4.750195459303597,30.33416770318696,High,High,0.9533333333333334,0.006666666666666667,0.04
2024-01-01 09:46:00,B0587,84.13849764889876,4.780578216190375,3.287103224906052,45,Hard,16.497916840039675,2.236513781263003,0.9054621861781632,1.284455358264322,0.0404172981316431,0.0629590200774782,0.0996530717911772,0.3114112542108253,1.7281477738973157,13.42303740448206,Low,Low,0.006666666666666667,0.9666666666666667,0.02666666666666667
2024-01-01 09:47:00,B0588,107.99587485979217,3.617275072417169,5.730468884893609,35,Hard,17.123207070949345,4.827589591173832,1.936255819919514,0.854610994042463,0.0522860891485307,0.0601256882497757,0.0396587920171493,0.3315153125613887,1.2634748656552348,41.02806453857669,Low,Low,0.0,0.9466666666666667,0.05333333333333334
2024-01-01 09:48:00,B0589,107.6206275309976,3.712798459702459,3.9677267212621183,20,Hard,31.74945039237549,1.8867423861515584,1.1386409960996648,1.034503026656832,0.039771369228489,0.0690216651909748,0.0443458939758943,0.073274397149594,2.677958376496429,48.74704292906375,Medium,Medium,0.0,0.006666666666666667,0.9933333333333333
2024-01-01 09:49:00,B0590,118.35621208053246,4.870391062632705,5.855810530026359,17,Soft,19.796399044131803,1.291134066299915,1.2620427959742324,0.7637841160030028,0.0779446180142496,0.0547321282999486,0.0656233772209261,0.1449672485938769,3.658380920708972,14.664172998311242,Medium,Medium,0.03333333333333333,0.013333333333333334,0.9533333333333334
2024-01-01 09:50:00,B0591,112.47222769223455,4.769744605297479,6.290139177536787,49,Soft,18.89916542997261,1.2173352203338006,1.6554451054265715,2.2076739379753105,0.0396418171824959,0.0128857165385087,0.0746597327261987,0.083448892559111,1.5223606393199725,13.411038415575916,Low,Low,0.013333333333333334,0.9533333333333334,0.03333333333333333
2024-01-01 09:51:00,B0592,338.3936351614466,5.965023974808753,6.215834030210081,31,Medium,25.098229025002787,2.2888230635206708,0.1440601215981375,2.151818482772879,0.0224408878106803,0.0651080159956357,0.0452826581323232,0.1800114421117153,0.5184565269357518,25.472078230885007,Low,Low,0.006666666666666667,0.9066666666666666,0.08666666666666667
2024-01-01 09:52:00,B0593,131.84603797961518,2.513577157816501,5.2100038696315565,29,Medium,30.37494262725026,3.79760074358472,1.669586131408596,2.876515928949682,0.0459136406843473,0.0744556489260787,0.0914436565283633,0.3323475534569679,2.043208021265174,38.64943747130145,Medium,Medium,0.013333333333333334,0.02,0.9666666666666667
2024-01-01 09:53:00,B0594,205.55027749573844,2.4164385975366653,5.080679569243005,17,Medium,16.23893037157976,1.029940920942366,1.5846043577730768,2.324196034118103,0.0981922989504142,0.0475074154561647,0.0604003590306026,0.3047836929428188,4.859867009605048,17.672027460586314,High,High,0.92,0.006666666666666667,0.07333333333333333
2024-01-01 09:54:00,B0595,453.5547844577053,4.897355268514964,3.571503845357647,38,Hard,26.53615839276512,3.5464806357038405,0.8436330802078718,0.6301145968903286,0.0303293271640218,0.0781566014864073,0.0505351068765337,0.3254674197260256,3.62735357272631,5.894595891377618,Medium,Medium,0.04,0.05333333333333334,0.9066666666666666
2024-01-01 09:55:00,B0596,263.28273811829257,4.313547668025636,6.101384601612542,49,Hard,17.38420885681147,0.1057491167470814,0.3059062837587747,2.710612934822385,0.0650942793048906,0.0304301169404578,0.0682005477843914,0.2971630721200524,2.305964497735508,29.35492826148023,Medium,Medium,0.02666666666666667,0.04666666666666667,0.9266666666666666
2024-01-01 09:56:00,B0597,350.40098233446224,3.0966426662392235,4.0856375217868575,35,Soft,15.72922101651237,2.09466488991973,0.3182450797912987,2.6566879073643146,0.0489675744855735,0.0299148931959565,0.0957523463424255,0.1728629580541367,1.3665924380607817,48.04702554952884,Low,Low,0.006666666666666667,0.8266666666666667,0.16666666666666666
2024-01-01 09:57:00,B0598,127.54394204073344,2.3176774759559464,4.986781691271786,39,Soft,16.05487904324435,3.879325326013934,2.3157369927645486,1.6083008019317466,0.0163922110884394,0.0245275288918816,0.0815097064979535,0.1600283738049913,2.1024035318963614,22.60745849331255,Medium,Medium,0.006666666666666667,0.04,0.9533333333333334
2024-01-01 09:58:00,B0599,136.53005846390187,2.342632998385722,4.137096371710067,26,Medium,31.683282164168823,1.693664778872157,1.754270370942009,1.964657626319804,0.0539088945398253,0.0434795283810245,0.0136011817481611,0.1116768575914615,1.2642774498556155,23.90605493823952,Low,Low,0.006666666666666667,0.9866666666666667,0.006666666666666667
2024-01-01 09:59:00,B0600,68.39087731991549,5.576763498656473,3.535313451998773,29,Soft,17.359449672561233,2.818685507226997,0.4050462730497769,2.940195831181297,0.0731947895783481,0.0862310831850175,0.0399078919665963,0.4320818937065714,0.9783761959082812,48.60057727013171,Low,Low,0.006666666666666667,0.9533333333333334,0.04
2024-01-01 10:00:00,B0601,126.02077838247403,2.767469298874972,5.518230787566946,25,Soft,15.90302728824584,1.024896164129554,0.9561356063413752,1.830760909620416,0.0561897978245036,0.0845120855934157,0.05234902164561,0.32741571134356,4.580340676576492,36.25734252320278,High,High,0.88,0.013333333333333334,0.10666666666666667
2024-01-01 10:01:00,B0602,175.36565256438138,3.293486248462083,3.2173281392916158,16,Soft,23.757997742858244,3.7099769556308617,1.5219591853638317,2.7633045709402246,0.0884895457371923,0.0444541787167153,0.0383065814988194,0.1339299556268269,4.989426522689631,37.36273652789564,High,High,0.9133333333333333,0.02666666666666667,0.06
2024-01-01 10:02:00,B0603,129.65471792453607,2.906625608907952,5.9945809365048,25,Soft,31.87986943884049,0.2613955163437981,2.1053720922175567,0.707596894525466,0.0360043314991824,0.0630206862382213,0.073016880474741,0.1297442209195577,1.2385149781810565,30.321590241698043,Low,Low,0.006666666666666667,0.96,0.03333333333333333
2024-01-01 10:03:00,B0604,89.91614019067502,3.419985223327749,4.270347181044467,36,Soft,20.24816752978604,4.262713224377502,0.2047862289112204,0.9776296717717072,0.0177624254173568,0.0748734684827424,0.0843642234876323,0.4428660206867615,0.7453515149522587,48.85741448884587,Low,Low,0.006666666666666667,0.9266666666666666,0.06666666666666667
2024-01-01 10:04:00,B0605,104.28614199527036,2.277695370984373,3.0005387720179413,32,Medium,23.434252350518328,0.9909819321083408,0.6679195155280212,1.601887358603295,0.0942909050492205,0.031708609716522,0.0758210585666744,0.3842288886934937,1.983789982157956,35.99899179915002,Low,Low,0.006666666666666667,0.86,0.13333333333333333
2024-01-01 10:05:00,B0606,257.3504456147266,4.0762391636330815,5.044516556948919,33,Medium,15.798450651275024,4.371990158541654,2.235397576708912,1.9618920208432615,0.0440376714575397,0.0251326977305272,0.0990399958145447,0.3467295859574171,2.577466313426369,45.276473822232624,Medium,Medium,0.03333333333333333,0.02,0.9466666666666667
2024-01-01 10:06:00,B0607,142.85017328260665,2.27045025436886,3.1874076341104125,18,Soft,23.98157028269752,1.7626462065025867,0.1219973204411595,2.5405696296570004,0.061876499630827,0.097488639389108,0.0345292883103726,0.2330888483926849,1.421695611841345,36.47204895799496,Low,Low,0.013333333333333334,0.86,0.12666666666666668
2024-01-01 10:07:00,B0608,213.921437471634,5.201426031289446,4.104678231283598,44,Medium,26.55226161274268,3.613417872372433,0.5833578467053298,2.970655287857967,0.0812802813517176,0.0655801581888656,0.0887490545521979,0.1678890039253329,1.856412103093513,38.080212117817815,Low,Low,0.006666666666666667,0.8866666666666667,0.10666666666666667
2024-01-01 10:08:00,B0609,276.5377718846856,2.934848327641732,5.827905949822865,29,Hard,26.418141075042897,1.5961264889309423,2.4016580223351185,1.472128741185291,0.0391882297488022,0.0983274149650297,0.0789960398657037,0.4907528434007707,1.4039183106124598,18.06849149640109,Low,Low,0.0,0.9733333333333334,0.02666666666666667
2024-01-01 10:09:00,B0610,360.6776728832144,4.160047658418042,3.2507584864874635,46,Soft,21.648533843487304,4.529558356173238,1.5721644316532106,0.6185390903502124,0.074454808435985,0.0403980388419006,0.0425960881802331,0.4087578087602601,3.984172557946031,18.656541410621852,Medium,Medium,0.15333333333333332,0.0,0.8466666666666667
2024-01-01 10:10:00,B0611,67.69046292849453,5.5203163502458334,6.357353969424009,26,Hard,21.31066361326271,0.6331856275918718,0.7280112799300155,2.502928758238312,0.0221876964836045,0.0732728529976718,0.0760712089291271,0.1858006504113244,3.7066007446126736,40.23430923092131,Medium,Medium,0.02666666666666667,0.006666666666666667,0.9666666666666667
2024-01-01 10:11:00,B0612,409.7346795090692,4.603509476188776,3.0152796906343324,40,Medium,17.132472378731958,0.8925989463629935,0.2607786265500342,2.0109517977070204,0.0362164372484954,0.0300343272887113,0.0193668360776422,0.4314041583253226,3.3572818209244177,18.351783012645484,Medium,Medium,0.02666666666666667,0.04666666666666667,0.9266666666666666
2024-01-01 10:12:00,B0613,332.5551752709085,4.131831146205341,3.987295476807609,17,Medium,22.33596641292537,2.465150625794012,0.1676592170733332,0.9963571471705042,0.0230239572522867,0.0335080154146521,0.0810400134106497,0.3915193768766066,2.2424803568564213,30.32465318606892,Medium,Medium,0.006666666666666667,0.013333333333333334,0.98
2024-01-01 10:13:00,B0614,86.79156437699235,3.2973350124615024,5.963616224608286,24,Hard,16.989893377459293,0.4096921951907306,0.6873881911286254,1.7370711415535505,0.0830107502561222,0.0560711909142661,0.0579097542328392,0.1836862474450992,4.590684235914062,16.220853990801587,High,High,0.9533333333333334,0.006666666666666667,0.04
2024-01-01 10:14:00,B0615,443.1103808480498,3.332007652232792,4.265080598917227,40,Medium,30.33191889424103,0.9799009235088096,2.215565967013385,2.355775613834311,0.0300384311704106,0.0387656312957264,0.0363061155438327,0.2419487844087378,4.86289643690759,41.764252136408125,High,High,0.98,0.013333333333333334,0.006666666666666667
2024-01-01 10:15:00,B0616,464.3925802393159,4.6779478207927605,3.407569552264054,39,Soft,34.32548595496372,4.718831911060072,1.0981927703140228,2.4260294676716097,0.0745663199864689,0.0250859407456526,0.0690199571605762,0.133679050425962,1.281376906814354,9.97256080524605,Low,Low,0.006666666666666667,0.9733333333333334,0.02
2024-01-01 10:16:00,B0617,77.48508193468868,5.97655744488467,4.440935675201711,29,Hard,34.40148913333414,4.882448305739436,1.8288000859983835,1.749046029996905,0.0948968557521087,0.0336592631790393,0.0677457998842968,0.0999735999701492,1.5035568863534512,42.3250987892749,Low,Low,0.0,0.9266666666666666,0.07333333333333333
2024-01-01 10:17:00,B0618,174.59494166624168,4.647356759397514,4.081573145538102,48,Soft,32.30142198750788,1.8812966466521095,2.3038840849118984,1.263036325322148,0.0574994988161989,0.0132173555019278,0.0288537600447639,0.3752429147778635,2.8653396260016635,32.12284102284208,Medium,Medium,0.06,0.03333333333333333,0.9066666666666666
2024-01-01 10:18:00,B0619,412.7905759068776,4.2311336694801,6.37084760864222,21,Hard,27.015842986792386,4.616430105069679,1.07929710784676,2.9343564550962338,0.0586026273034619,0.0733981259329737,0.0127357673330373,0.17038033580924,0.9106275617701038,13.410929067218476,Low,Low,0.0,0.9866666666666667,0.013333333333333334
2024-01-01 10:19:00,B0620,386.7168606726463,4.922602040956985,4.253391670340573,26,Medium,29.0173139448776,2.7241233783671586,0.559065690489753,2.1584065273912323,0.051493021128803,0.0542904991377275,0.0490260328211506,0.4190267145858141,2.464017794704008,29.39159234777532,Medium,Medium,0.013333333333333334,0.006666666666666667,0.98
2024-01-01 10:20:00,B0621,133.0344587103698,3.8608224491348726,6.1557298871040285,39,Hard,20.70411605360828,1.3487123293688352,1.341083034056607,1.5205937983657467,0.0393301129054278,0.0184818759764073,0.0612560682409979,0.4980239201814917,3.118060691499696,17.712447658130323,Medium,Medium,0.02,0.02666666666666667,0.9533333333333334
2024-01-01 10:21:00,B0622,144.20719550151964,2.240569370403141,6.567488579242939,38,Hard,27.615408403452413,3.511993605402993,2.279400848943651,1.201158060511631,0.0528089527832425,0.0254524593815642,0.0888944750533538,0.0844789162683419,2.849331070117999,19.556030062872345,Medium,Medium,0.013333333333333334,0.013333333333333334,0.9733333333333334
2024-01-01 10:22:00,B0623,216.7124462561219,4.249187263511639,4.735269678306118,28,Soft,24.11299098879755,3.294509032874286,2.0304985939304814,2.327757457508905,0.0642526779040083,0.0192281084301379,0.0935395116082835,0.2628658062876651,1.9890886238511167,20.81876187185961,Low,Low,0.006666666666666667,0.9266666666666666,0.06666666666666667
2024-01-01 10:23:00,B0624,268.0353433359596,5.830501138021521,6.6397725754175685,20,Medium,24.64034679553865,4.945626595543667,0.257991624071569,1.1054586139844194,0.0987392414953593,0.0651333527448288,0.0575924696341089,0.4109281516898613,2.9410061273474306,7.849366113754442,Medium,Medium,0.02666666666666667,0.04,0.9333333333333333
2024-01-01 10:24:00,B0625,328.2146471886332,2.7012117694306386,4.509272215852771,43,Soft,30.15553120750316,1.3252364370464165,1.7621747201861964,0.9292749724342204,0.0943988103386401,0.0184789327251244,0.077842313539169,0.4050279034435551,4.814604294164815,49.368275798063785,High,High,0.96,0.0,0.04
